fire_bid,side,outcome,N,buy_spd,sell_spd,buy_share
10020,short,TP,89,55.94,45.0,0.5542
10020,short,TP,90,282.77,113.48,0.7136
10020,short,TP,91,101.87,115.8,0.468
10020,short,TP,92,99.42,93.41,0.5156
10020,short,TP,93,529.51,573.02,0.4803
10020,short,TP,94,826.78,367.64,0.6922
10020,short,TP,95,2594.84,1178.87,0.6876
10020,short,TP,96,5006.76,4927.81,0.504
10020,short,TP,97,6797.9,14847.11,0.3141
10020,short,TP,98,197.53,347.27,0.3626
10020,short,TP,99,6059.21,498.86,0.9239
10020,short,TP,100,188.49,156.56,0.5463
10251,long,SL,-100,58.41,36.28,0.6168
10251,long,SL,-99,30.33,119.95,0.2018
10251,long,SL,-98,103.52,192.32,0.3499
10251,long,SL,-97,56.37,169.03,0.2501
10251,long,SL,-96,78.06,153.38,0.3373
10251,long,SL,-95,208.19,185.87,0.5283
10251,long,SL,-94,320.45,251.92,0.5599
10251,long,SL,-93,68.26,361.48,0.1588
10251,long,SL,-92,5456.14,3042.77,0.642
10251,long,SL,-91,3131.13,3019.56,0.5091
10251,long,SL,-90,281.33,2191.4,0.1138
10251,long,SL,-89,748.47,3565.0,0.1735
10251,long,SL,-88,57.82,3943.83,0.0145
10251,long,SL,-87,29335.51,63961.47,0.3144
10251,long,SL,-86,694.32,754.04,0.4794
10251,long,SL,-85,465.53,539.79,0.4631
10251,long,SL,-84,186.48,239.71,0.4376
10251,long,SL,-83,329.94,289.77,0.5324
10251,long,SL,-82,236.77,173.84,0.5766
10251,long,SL,-81,185.51,152.06,0.5495
10251,long,SL,-80,107.09,198.21,0.3508
10251,long,SL,-79,628.34,949.66,0.3982
10251,long,SL,-78,151.11,331.73,0.313
10251,long,SL,-77,152.65,131.18,0.5378
10251,long,SL,-76,138.51,50.6,0.7325
10251,long,SL,-75,249.05,38.29,0.8667
10251,long,SL,-74,197.24,274.5,0.4181
10251,long,SL,-73,248.55,406.86,0.3792
10251,long,SL,-72,162.38,435.12,0.2718
10251,long,SL,-71,407.15,372.34,0.5223
10251,long,SL,-70,387.75,150.88,0.7199
10251,long,SL,-69,340.33,424.44,0.445
10251,long,SL,-68,1379.95,10018.84,0.1211
10251,long,SL,-67,390.14,1656.15,0.1907
10251,long,SL,-66,741.47,254.67,0.7443
10251,long,SL,-65,1118.91,1973.63,0.3618
10251,long,SL,-64,293.01,520.95,0.36
10251,long,SL,-63,105.22,116.41,0.4747
10251,long,SL,-62,131.17,624.45,0.1736
10251,long,SL,-61,381.23,92.07,0.8055
10251,long,SL,-60,106.33,361.51,0.2273
10251,long,SL,-59,418.26,1090.96,0.2771
10251,long,SL,-58,3591.63,10487.74,0.2551
10251,long,SL,-57,2906.84,2193.77,0.5699
10251,long,SL,-56,325.18,350.1,0.4815
10251,long,SL,-55,159.85,249.79,0.3902
10251,long,SL,-54,151.04,442.64,0.2544
10251,long,SL,-53,475.99,246.01,0.6593
10251,long,SL,-52,665.09,688.85,0.4912
10251,long,SL,-51,98.84,868.08,0.1022
10251,long,SL,-50,151.51,497.97,0.2333
10251,long,SL,-49,385.14,71.54,0.8433
10251,long,SL,-48,130.46,162.52,0.4453
10251,long,SL,-47,201.22,138.11,0.593
10251,long,SL,-46,165.87,138.44,0.5451
10251,long,SL,-45,146.23,154.94,0.4855
10251,long,SL,-44,114.85,104.49,0.5236
10251,long,SL,-43,204.22,192.34,0.515
10251,long,SL,-42,55.72,172.26,0.2444
10251,long,SL,-41,123.09,372.95,0.2481
10251,long,SL,-40,108.08,189.61,0.3631
10251,long,SL,-39,75.69,127.78,0.372
10251,long,SL,-38,107.46,42.07,0.7187
10251,long,SL,-37,268.74,61.77,0.8131
10251,long,SL,-36,8827920.1,0.0,1.0
10251,long,SL,-35,448.18,136.71,0.7663
10251,long,SL,-34,539.81,191.71,0.7379
10251,long,SL,-33,102.75,258.38,0.2845
10251,long,SL,-32,360.73,806.05,0.3092
10251,long,SL,-31,54.34,88.31,0.381
10251,long,SL,-30,222.97,6425.66,0.0335
10251,long,SL,-29,120.25,195.19,0.3812
10251,long,SL,-28,82.88,90.3,0.4786
10251,long,SL,-27,163.31,250.42,0.3947
10251,long,SL,-26,109.6,407.54,0.2119
10251,long,SL,-25,465.18,125.29,0.7878
10251,long,SL,-24,200.81,143.58,0.5831
10251,long,SL,-23,88.88,108.34,0.4507
10251,long,SL,-22,241.17,167.37,0.5903
10251,long,SL,-21,842.16,29.21,0.9665
10251,long,SL,-20,260.7,115.49,0.693
10251,long,SL,-19,173.14,154.3,0.5288
10251,long,SL,-18,152.95,102.8,0.5981
10251,long,SL,-17,394.44,96.3,0.8038
10251,long,SL,-16,85.72,209.99,0.2899
10251,long,SL,-15,254.6,923.66,0.2161
10251,long,SL,-14,102.75,37.14,0.7345
10251,long,SL,-13,62.71,82.0,0.4334
10251,long,SL,-12,169.44,83.76,0.6692
10251,long,SL,-11,44.28,29.31,0.6017
10251,long,SL,-10,29.15,27.9,0.5109
10251,long,SL,-9,262.03,115.41,0.6942
10251,long,SL,-8,98.46,86.24,0.5331
10251,long,SL,-7,52.07,39.07,0.5713
10251,long,SL,-6,179.46,52.29,0.7744
10251,long,SL,-5,261.2,282.3,0.4806
10251,long,SL,-4,116.23,85.09,0.5773
10251,long,SL,-3,100.43,57.41,0.6363
10251,long,SL,-2,47.84,52.62,0.4762
10251,long,SL,-1,99.16,109.67,0.4748
10251,long,SL,0,80.93,29.14,0.7352
10251,long,SL,1,596.25,323.16,0.6485
10251,long,SL,2,2523.08,722.37,0.7774
10251,long,SL,3,235.36,90.74,0.7218
10251,long,SL,4,4503854.53,0.0,1.0
10251,long,SL,5,3002689.0,0.0,1.0
10251,long,SL,6,21506.14,8223.66,0.7234
10251,long,SL,7,3001.02,1534.77,0.6616
10251,long,SL,8,331.14,832.23,0.2846
10251,long,SL,9,171.43,333.65,0.3394
10251,long,SL,10,212.92,136.0,0.6102
10251,long,SL,11,65.6,444.85,0.1285
10251,long,SL,12,133.03,287.12,0.3166
10251,long,SL,13,77.79,146.28,0.3472
10251,long,SL,14,67.94,88.51,0.4343
10251,long,SL,15,84.03,135.67,0.3825
10251,long,SL,16,53.13,2757.32,0.0189
10251,long,SL,17,33.05,1834.11,0.0177
10251,long,SL,18,264.62,2317.18,0.1025
10251,long,SL,19,520.29,273.6,0.6554
10251,long,SL,20,132.28,176.02,0.4291
10251,long,SL,21,83.01,92.44,0.4731
10251,long,SL,22,73.33,100.63,0.4215
10251,long,SL,23,61.75,38.05,0.6188
10251,long,SL,24,91.14,107.87,0.458
10251,long,SL,25,30.6,48.3,0.3879
10251,long,SL,26,22.81,104.29,0.1795
10251,long,SL,27,89.35,148.12,0.3762
10251,long,SL,28,144.99,129.51,0.5282
10251,long,SL,29,62.57,91.87,0.4051
10251,long,SL,30,163.58,135.24,0.5474
10251,long,SL,31,189.47,25.41,0.8818
10251,long,SL,32,79.14,89.22,0.4701
10251,long,SL,33,61.28,42.19,0.5923
10251,long,SL,34,53.66,74.14,0.4199
10251,long,SL,35,81.19,291.47,0.2179
10251,long,SL,36,198.14,329.92,0.3752
10251,long,SL,37,105.59,65.15,0.6184
10251,long,SL,38,57.81,107.66,0.3494
10251,long,SL,39,62.93,47.41,0.5703
10251,long,SL,40,80.16,156.67,0.3385
10251,long,SL,41,280.12,241.67,0.5368
10251,long,SL,42,92.01,56.07,0.6214
10251,long,SL,43,248.8,39.61,0.8627
10251,long,SL,44,160.26,111.23,0.5903
10251,long,SL,45,44.91,40.76,0.5242
10251,long,SL,46,153.29,374.07,0.2907
10251,long,SL,47,1655.45,37640.29,0.0421
10251,long,SL,48,21725.14,43210.49,0.3346
10251,long,SL,49,36629.77,94168.63,0.28
10251,long,SL,50,6481.73,44384.49,0.1274
10251,long,SL,51,29360.99,4802.83,0.8594
10251,long,SL,52,6729.89,10100.83,0.3999
10251,long,SL,53,5322.32,1245.76,0.8103
10251,long,SL,54,546.79,1308.34,0.2947
10251,long,SL,55,607.84,1585.68,0.2771
10251,long,SL,56,1241.26,5661.79,0.1798
10251,long,SL,57,0.0,9250095000000.0,0.0
10251,long,SL,58,4030.32,142796.67,0.0274
10251,long,SL,59,0.0,4625382.74,0.0
10251,long,SL,60,12129.42,95429.86,0.1128
10251,long,SL,61,3682.13,9608.23,0.2771
10251,long,SL,62,326.12,1216.59,0.2114
10251,long,SL,63,639.74,345.26,0.6495
10251,long,SL,64,182.39,184.88,0.4966
10251,long,SL,65,922.88,131.47,0.8753
10251,long,SL,66,172.32,153.88,0.5283
10251,long,SL,67,168.66,212.16,0.4429
10251,long,SL,68,155.53,281.55,0.3558
10251,long,SL,69,333.99,307.3,0.5208
10251,long,SL,70,170.23,146.96,0.5367
10251,long,SL,71,141.94,84.51,0.6268
10251,long,SL,72,213.23,113.32,0.653
10251,long,SL,73,279.54,261.17,0.517
10251,long,SL,74,126.71,60.98,0.6751
10251,long,SL,75,346.37,323.89,0.5168
10251,long,SL,76,1170.13,122.07,0.9055
10251,long,SL,77,378.07,55.19,0.8726
10251,long,SL,78,127.49,64.18,0.6652
10251,long,SL,79,127.86,108.37,0.5413
10251,long,SL,80,159.06,112.63,0.5855
10251,long,SL,81,121.28,36.68,0.7678
10251,long,SL,82,117.59,106.25,0.5253
10251,long,SL,83,141.6,127.35,0.5265
10251,long,SL,84,72.2,44.35,0.6195
10251,long,SL,85,421.6,146.99,0.7415
10251,long,SL,86,277.63,61.17,0.8194
10251,long,SL,87,48.9,67.78,0.4191
10251,long,SL,88,132.02,66.86,0.6638
10251,long,SL,89,68.0,51.49,0.5691
10251,long,SL,90,224.4,64.62,0.7764
10251,long,SL,91,87.98,108.27,0.4483
10251,long,SL,92,152.37,53.3,0.7408
10251,long,SL,93,1241.52,332.98,0.7885
10251,long,SL,94,48.72,97.65,0.3329
10251,long,SL,95,46.14,79.31,0.3678
10251,long,SL,96,70.4,29.11,0.7074
10251,long,SL,97,157.3,69.93,0.6923
10251,long,SL,98,30.28,105.57,0.2229
10251,long,SL,99,32.16,114.14,0.2198
10251,long,SL,100,427.7,57.97,0.8806
10385,short,TP,-100,53.66,74.14,0.4199
10385,short,TP,-99,81.19,291.47,0.2179
10385,short,TP,-98,198.14,329.92,0.3752
10385,short,TP,-97,105.59,65.15,0.6184
10385,short,TP,-96,57.81,107.66,0.3494
10385,short,TP,-95,62.93,47.41,0.5703
10385,short,TP,-94,80.16,156.67,0.3385
10385,short,TP,-93,280.12,241.67,0.5368
10385,short,TP,-92,92.01,56.07,0.6214
10385,short,TP,-91,248.8,39.61,0.8627
10385,short,TP,-90,160.26,111.23,0.5903
10385,short,TP,-89,44.91,40.76,0.5242
10385,short,TP,-88,153.29,374.07,0.2907
10385,short,TP,-87,1655.45,37640.29,0.0421
10385,short,TP,-86,21725.14,43210.49,0.3346
10385,short,TP,-85,36629.77,94168.63,0.28
10385,short,TP,-84,6481.73,44384.49,0.1274
10385,short,TP,-83,29360.99,4802.83,0.8594
10385,short,TP,-82,6729.89,10100.83,0.3999
10385,short,TP,-81,5322.32,1245.76,0.8103
10385,short,TP,-80,546.79,1308.34,0.2947
10385,short,TP,-79,607.84,1585.68,0.2771
10385,short,TP,-78,1241.26,5661.79,0.1798
10385,short,TP,-77,0.0,9250095000000.0,0.0
10385,short,TP,-76,4030.32,142796.67,0.0274
10385,short,TP,-75,0.0,4625382.74,0.0
10385,short,TP,-74,12129.42,95429.86,0.1128
10385,short,TP,-73,3682.13,9608.23,0.2771
10385,short,TP,-72,326.12,1216.59,0.2114
10385,short,TP,-71,639.74,345.26,0.6495
10385,short,TP,-70,182.39,184.88,0.4966
10385,short,TP,-69,922.88,131.47,0.8753
10385,short,TP,-68,172.32,153.88,0.5283
10385,short,TP,-67,168.66,212.16,0.4429
10385,short,TP,-66,155.53,281.55,0.3558
10385,short,TP,-65,333.99,307.3,0.5208
10385,short,TP,-64,170.23,146.96,0.5367
10385,short,TP,-63,141.94,84.51,0.6268
10385,short,TP,-62,213.23,113.32,0.653
10385,short,TP,-61,279.54,261.17,0.517
10385,short,TP,-60,126.71,60.98,0.6751
10385,short,TP,-59,346.37,323.89,0.5168
10385,short,TP,-58,1170.13,122.07,0.9055
10385,short,TP,-57,378.07,55.19,0.8726
10385,short,TP,-56,127.49,64.18,0.6652
10385,short,TP,-55,127.86,108.37,0.5413
10385,short,TP,-54,159.06,112.63,0.5855
10385,short,TP,-53,121.28,36.68,0.7678
10385,short,TP,-52,117.59,106.25,0.5253
10385,short,TP,-51,141.6,127.35,0.5265
10385,short,TP,-50,72.2,44.35,0.6195
10385,short,TP,-49,421.6,146.99,0.7415
10385,short,TP,-48,277.63,61.17,0.8194
10385,short,TP,-47,48.9,67.78,0.4191
10385,short,TP,-46,132.02,66.86,0.6638
10385,short,TP,-45,68.0,51.49,0.5691
10385,short,TP,-44,224.4,64.62,0.7764
10385,short,TP,-43,87.98,108.27,0.4483
10385,short,TP,-42,152.37,53.3,0.7408
10385,short,TP,-41,1241.52,332.98,0.7885
10385,short,TP,-40,48.72,97.65,0.3329
10385,short,TP,-39,46.14,79.31,0.3678
10385,short,TP,-38,70.4,29.11,0.7074
10385,short,TP,-37,157.3,69.93,0.6923
10385,short,TP,-36,30.28,105.57,0.2229
10385,short,TP,-35,32.16,114.14,0.2198
10385,short,TP,-34,427.7,57.97,0.8806
10385,short,TP,-33,197.12,20.57,0.9055
10385,short,TP,-32,108.38,50.84,0.6807
10385,short,TP,-31,813.04,145.35,0.8483
10385,short,TP,-30,179.25,91.07,0.6631
10385,short,TP,-29,179.46,112.33,0.615
10385,short,TP,-28,77.06,110.78,0.4103
10385,short,TP,-27,37.84,58.96,0.3909
10385,short,TP,-26,50.93,36.67,0.5814
10385,short,TP,-25,87.27,77.11,0.5309
10385,short,TP,-24,98.25,70.04,0.5838
10385,short,TP,-23,48.2,113.11,0.2988
10385,short,TP,-22,59.0,64.33,0.4784
10385,short,TP,-21,34.39,51.98,0.3982
10385,short,TP,-20,32.95,43.56,0.4306
10385,short,TP,-19,57.93,70.86,0.4498
10385,short,TP,-18,38.5,53.83,0.417
10385,short,TP,-17,134.51,31.14,0.812
10385,short,TP,-16,368.76,118.36,0.757
10385,short,TP,-15,32.75,30.51,0.5177
10385,short,TP,-14,37.45,70.94,0.3455
10385,short,TP,-13,64.26,18.02,0.7809
10385,short,TP,-12,44.27,130.24,0.2537
10385,short,TP,-11,100.18,116.07,0.4632
10385,short,TP,-10,49.25,63.63,0.4363
10385,short,TP,-9,40.34,80.82,0.333
10385,short,TP,-8,148.45,109.24,0.5761
10385,short,TP,-7,60.61,122.76,0.3305
10385,short,TP,-6,51.3,37.05,0.5806
10385,short,TP,-5,57822.26,550506.48,0.0951
10385,short,TP,-4,92.31,173.5,0.3473
10385,short,TP,-3,131.58,195.15,0.4027
10385,short,TP,-2,77.27,71.15,0.5206
10385,short,TP,-1,97.57,162.62,0.375
10385,short,TP,0,87.21,121.69,0.4175
10385,short,TP,1,77.15,91.59,0.4572
10385,short,TP,2,44.68,18.01,0.7127
10385,short,TP,3,88.39,34.78,0.7177
10385,short,TP,4,98.37,69.59,0.5857
10385,short,TP,5,32.61,29.28,0.527
10385,short,TP,6,94.46,451.56,0.173
10385,short,TP,7,34.56,19.67,0.6373
10385,short,TP,8,33.49,69.15,0.3263
10385,short,TP,9,99.62,5888.82,0.0166
10385,short,TP,10,71.09,58.44,0.5489
10385,short,TP,11,66.3,31.93,0.6749
10385,short,TP,12,150.31,67.39,0.6904
10385,short,TP,13,154.4,312.24,0.3309
10385,short,TP,14,49.89,30.38,0.6215
10385,short,TP,15,35.57,154.74,0.1869
10385,short,TP,16,82.31,65.99,0.555
10385,short,TP,17,75.85,31.12,0.7091
10385,short,TP,18,676.15,338.12,0.6666
10385,short,TP,19,54.37,100.17,0.3518
10385,short,TP,20,31.45,54.3,0.3668
10385,short,TP,21,29.85,71.49,0.2946
10385,short,TP,22,48.27,131.69,0.2682
10385,short,TP,23,0.36,10838.12,0.0
10385,short,TP,24,19121.0,436093.77,0.042
10385,short,TP,25,6902.29,189668.68,0.0351
10385,short,TP,26,3771.69,2514.0,0.6
10385,short,TP,27,568.7,5658.35,0.0913
10385,short,TP,28,6492.37,496068.82,0.0129
10385,short,TP,29,2280.41,2218.55,0.5069
10385,short,TP,30,4243.63,79516.37,0.0507
10385,short,TP,31,325.81,165.49,0.6632
10385,short,TP,32,151.2,46.26,0.7657
10385,short,TP,33,65.73,30.61,0.6823
10385,short,TP,34,25.24,30.74,0.4509
10385,short,TP,35,33.14,48.52,0.4058
10385,short,TP,36,64.19,25.77,0.7135
10385,short,TP,37,49.17,35.41,0.5814
10385,short,TP,38,22.61,27.0,0.4558
10385,short,TP,39,26.69,53.53,0.3327
10385,short,TP,40,28.38,41.04,0.4088
10385,short,TP,41,81.26,125.33,0.3933
10385,short,TP,42,118.67,67.75,0.6366
10385,short,TP,43,55.99,171.02,0.2466
10385,short,TP,44,32.98,23.59,0.583
10385,short,TP,45,53.64,27.11,0.6643
10385,short,TP,46,22.53,36.38,0.3824
10385,short,TP,47,112.2,27.25,0.8046
10385,short,TP,48,345.92,27.9,0.9254
10385,short,TP,49,230.25,69.55,0.768
10385,short,TP,50,167.91,81.14,0.6742
10385,short,TP,51,410.34,235.45,0.6354
10385,short,TP,52,151.76,225.39,0.4024
10385,short,TP,53,66.45,68.94,0.4908
10385,short,TP,54,52.9,88.82,0.3733
10385,short,TP,55,69.42,80.02,0.4645
10385,short,TP,56,65.56,139.52,0.3197
10385,short,TP,57,40.17,92.27,0.3033
10385,short,TP,58,0.0,8844601.05,0.0
10385,short,TP,59,0.0,8844601.05,0.0
10385,short,TP,60,522.25,2433.62,0.1767
10385,short,TP,61,67.75,82.04,0.4523
10385,short,TP,62,100.8,57.33,0.6374
10385,short,TP,63,35.34,2502.33,0.0139
10385,short,TP,64,25143.42,88409.5,0.2214
10385,short,TP,65,57.31,40.9,0.5836
10385,short,TP,66,28.65,194.12,0.1286
10385,short,TP,67,105.94,143.34,0.425
10385,short,TP,68,229.42,348.72,0.3968
10385,short,TP,69,172.2,95.4,0.6435
10385,short,TP,70,58.66,135.86,0.3016
10385,short,TP,71,182.57,248.01,0.424
10385,short,TP,72,33.28,90.68,0.2685
10385,short,TP,73,935.05,1137.41,0.4512
10385,short,TP,74,283.55,188.9,0.6002
10385,short,TP,75,489.59,716.52,0.4059
10385,short,TP,76,808.25,557.06,0.592
10385,short,TP,77,369.33,267.89,0.5796
10385,short,TP,78,1708.66,64399.92,0.0258
10385,short,TP,79,972.98,2222.29,0.3045
10385,short,TP,80,137.66,156.95,0.4673
10385,short,TP,81,306.69,333.75,0.4789
10385,short,TP,82,182.25,1628.83,0.1006
10385,short,TP,83,658.91,9080.63,0.0677
10385,short,TP,84,3080.16,5786.76,0.3474
10385,short,TP,85,30.98,7043.47,0.0044
10385,short,TP,86,1184.91,2452.99,0.3257
10385,short,TP,87,1133.14,3685.64,0.2351
10385,short,TP,88,222.98,287.98,0.4364
10385,short,TP,89,518.6,3162.95,0.1409
10385,short,TP,90,1988.68,5694.01,0.2589
10385,short,TP,91,3108.42,3204.25,0.4924
10385,short,TP,92,569.47,1166.46,0.328
10385,short,TP,93,1974.82,10915.76,0.1532
10385,short,TP,94,23572.74,7106.83,0.7684
10385,short,TP,95,58287.9,24629.81,0.703
10385,short,TP,96,13464.91,20248.9,0.3994
10385,short,TP,97,3127.55,2204.94,0.5865
10385,short,TP,98,1549.9,8980.85,0.1472
10385,short,TP,99,985.75,1824.59,0.3508
10385,short,TP,100,2374.74,4787.81,0.3315
10532,long,SL,-100,112.2,27.25,0.8046
10532,long,SL,-99,345.92,27.9,0.9254
10532,long,SL,-98,230.25,69.55,0.768
10532,long,SL,-97,167.91,81.14,0.6742
10532,long,SL,-96,410.34,235.45,0.6354
10532,long,SL,-95,151.76,225.39,0.4024
10532,long,SL,-94,66.45,68.94,0.4908
10532,long,SL,-93,52.9,88.82,0.3733
10532,long,SL,-92,69.42,80.02,0.4645
10532,long,SL,-91,65.56,139.52,0.3197
10532,long,SL,-90,40.17,92.27,0.3033
10532,long,SL,-89,0.0,8844601.05,0.0
10532,long,SL,-88,0.0,8844601.05,0.0
10532,long,SL,-87,522.25,2433.62,0.1767
10532,long,SL,-86,67.75,82.04,0.4523
10532,long,SL,-85,100.8,57.33,0.6374
10532,long,SL,-84,35.34,2502.33,0.0139
10532,long,SL,-83,25143.42,88409.5,0.2214
10532,long,SL,-82,57.31,40.9,0.5836
10532,long,SL,-81,28.65,194.12,0.1286
10532,long,SL,-80,105.94,143.34,0.425
10532,long,SL,-79,229.42,348.72,0.3968
10532,long,SL,-78,172.2,95.4,0.6435
10532,long,SL,-77,58.66,135.86,0.3016
10532,long,SL,-76,182.57,248.01,0.424
10532,long,SL,-75,33.28,90.68,0.2685
10532,long,SL,-74,935.05,1137.41,0.4512
10532,long,SL,-73,283.55,188.9,0.6002
10532,long,SL,-72,489.59,716.52,0.4059
10532,long,SL,-71,808.25,557.06,0.592
10532,long,SL,-70,369.33,267.89,0.5796
10532,long,SL,-69,1708.66,64399.92,0.0258
10532,long,SL,-68,972.98,2222.29,0.3045
10532,long,SL,-67,137.66,156.95,0.4673
10532,long,SL,-66,306.69,333.75,0.4789
10532,long,SL,-65,182.25,1628.83,0.1006
10532,long,SL,-64,658.91,9080.63,0.0677
10532,long,SL,-63,3080.16,5786.76,0.3474
10532,long,SL,-62,30.98,7043.47,0.0044
10532,long,SL,-61,1184.91,2452.99,0.3257
10532,long,SL,-60,1133.14,3685.64,0.2351
10532,long,SL,-59,222.98,287.98,0.4364
10532,long,SL,-58,518.6,3162.95,0.1409
10532,long,SL,-57,1988.68,5694.01,0.2589
10532,long,SL,-56,3108.42,3204.25,0.4924
10532,long,SL,-55,569.47,1166.46,0.328
10532,long,SL,-54,1974.82,10915.76,0.1532
10532,long,SL,-53,23572.74,7106.83,0.7684
10532,long,SL,-52,58287.9,24629.81,0.703
10532,long,SL,-51,13464.91,20248.9,0.3994
10532,long,SL,-50,3127.55,2204.94,0.5865
10532,long,SL,-49,1549.9,8980.85,0.1472
10532,long,SL,-48,985.75,1824.59,0.3508
10532,long,SL,-47,2374.74,4787.81,0.3315
10532,long,SL,-46,5807.45,7827.91,0.4259
10532,long,SL,-45,1463.78,1471.13,0.4987
10532,long,SL,-44,1256.71,433.0,0.7437
10532,long,SL,-43,216.06,241.78,0.4719
10532,long,SL,-42,168.85,180.39,0.4835
10532,long,SL,-41,935.43,144.21,0.8664
10532,long,SL,-40,1933.51,286.97,0.8708
10532,long,SL,-39,302.32,109.29,0.7345
10532,long,SL,-38,180.64,171.22,0.5134
10532,long,SL,-37,92.94,128.2,0.4203
10532,long,SL,-36,102.51,129.64,0.4416
10532,long,SL,-35,171.27,169.66,0.5024
10532,long,SL,-34,90.87,87.8,0.5086
10532,long,SL,-33,22.57,960.2,0.023
10532,long,SL,-32,78.12,329.56,0.1916
10532,long,SL,-31,0.0,9506869.05,0.0
10532,long,SL,-30,299.72,324.75,0.48
10532,long,SL,-29,158.9,59.88,0.7263
10532,long,SL,-28,237.47,132.04,0.6427
10532,long,SL,-27,258.59,53.24,0.8293
10532,long,SL,-26,98.9,126.03,0.4397
10532,long,SL,-25,87.76,73.31,0.5449
10532,long,SL,-24,88.12,44.5,0.6645
10532,long,SL,-23,98.12,38.48,0.7183
10532,long,SL,-22,82.33,53.4,0.6066
10532,long,SL,-21,83.59,138.35,0.3767
10532,long,SL,-20,197.82,98.05,0.6686
10532,long,SL,-19,307.34,276.88,0.5261
10532,long,SL,-18,111.01,86.83,0.5611
10532,long,SL,-17,43.05,43.5,0.4974
10532,long,SL,-16,78.9,40.41,0.6613
10532,long,SL,-15,18.53,68.6,0.2127
10532,long,SL,-14,29.39,65.6,0.3094
10532,long,SL,-13,76.05,34.26,0.6894
10532,long,SL,-12,69.13,24.91,0.7351
10532,long,SL,-11,9397100000000.0,0.0,1.0
10532,long,SL,-10,417.53,33.28,0.9262
10532,long,SL,-9,1202.16,1024.14,0.54
10532,long,SL,-8,384.04,688.47,0.3581
10532,long,SL,-7,272.21,106.44,0.7189
10532,long,SL,-6,4716007.12,0.0,1.0
10532,long,SL,-5,37858.27,5212.28,0.879
10532,long,SL,-4,496.98,628.01,0.4418
10532,long,SL,-3,375.95,372.58,0.5023
10532,long,SL,-2,101.96,112.23,0.476
10532,long,SL,-1,728.44,37.5,0.951
10532,long,SL,0,1338.89,442.07,0.7518
10532,long,SL,1,2245.6,603.94,0.7881
10532,long,SL,2,185.22,298.76,0.3827
10532,long,SL,3,169.31,241.19,0.4125
10532,long,SL,4,105.94,120.66,0.4675
10532,long,SL,5,168.6,93.91,0.6423
10532,long,SL,6,111.24,94.64,0.5403
10532,long,SL,7,71.8,54.58,0.5681
10532,long,SL,8,42.55,112.81,0.2739
10532,long,SL,9,23.22,87.53,0.2096
10532,long,SL,10,5182.58,262002.45,0.0194
10532,long,SL,11,149.08,139.42,0.5167
10532,long,SL,12,80.57,67.82,0.543
10532,long,SL,13,87.96,43.53,0.669
10532,long,SL,14,252.52,69.67,0.7838
10532,long,SL,15,24.51,83.52,0.2269
10532,long,SL,16,258.39,69.22,0.7887
10532,long,SL,17,58.88,56.3,0.5112
10532,long,SL,18,64.36,51.75,0.5543
10532,long,SL,19,194.67,356.46,0.3532
10532,long,SL,20,78.41,226.77,0.2569
10532,long,SL,21,37.13,47.42,0.4392
10532,long,SL,22,52.83,55.72,0.4867
10532,long,SL,23,173.04,130.7,0.5697
10532,long,SL,24,252.61,316.49,0.4439
10532,long,SL,25,902.55,1106.03,0.4493
10532,long,SL,26,903.66,1182.86,0.4331
10532,long,SL,27,1672.25,1809.91,0.4802
10532,long,SL,28,903.53,284.38,0.7606
10532,long,SL,29,5830.92,526.52,0.9172
10532,long,SL,30,2940.06,337.87,0.8969
10532,long,SL,31,614.92,1911.37,0.2434
10532,long,SL,32,285.08,209.6,0.5763
10532,long,SL,33,90.78,57.6,0.6118
10532,long,SL,34,44.78,90.82,0.3302
10532,long,SL,35,374.61,77.64,0.8283
10532,long,SL,36,34.67,42.27,0.4506
10532,long,SL,37,63.73,50.85,0.5562
10532,long,SL,38,36.29,45.45,0.444
10532,long,SL,39,20.69,106.84,0.1622
10532,long,SL,40,96.58,105.12,0.4788
10532,long,SL,41,85.43,21.34,0.8001
10532,long,SL,42,514.08,419.69,0.5505
10532,long,SL,43,49.12,43.84,0.5284
10532,long,SL,44,32.5,102.62,0.2405
10532,long,SL,45,40.1,34.19,0.5398
10532,long,SL,46,32.07,20.62,0.6086
10532,long,SL,47,48.98,36.61,0.5723
10532,long,SL,48,30.07,61.78,0.3274
10532,long,SL,49,28.72,25.66,0.5281
10532,long,SL,50,38.88,39.23,0.4978
10532,long,SL,51,55.09,21.28,0.7213
10532,long,SL,52,26.39,14.36,0.6477
10532,long,SL,53,49.37,130.82,0.274
10532,long,SL,54,39.03,47.85,0.4493
10532,long,SL,55,304.14,143.45,0.6795
10532,long,SL,56,428.25,911.87,0.3196
10532,long,SL,57,1306.39,244.74,0.8422
10532,long,SL,58,72.04,35.74,0.6684
10532,long,SL,59,20.44,38.12,0.349
10532,long,SL,60,76.59,49.12,0.6093
10532,long,SL,61,27.4,16.59,0.6228
10532,long,SL,62,19.39,164.13,0.1056
10532,long,SL,63,50.48,17.54,0.7422
10532,long,SL,64,59.64,53.07,0.5292
10532,long,SL,65,604.64,25.55,0.9595
10532,long,SL,66,492.05,144.97,0.7724
10532,long,SL,67,29.36,31.51,0.4823
10532,long,SL,68,48.3,10.8,0.8173
10532,long,SL,69,63.97,61.46,0.51
10532,long,SL,70,56.23,72.01,0.4385
10532,long,SL,71,60.28,52.75,0.5333
